Site Name,Technology Type,Development Status,Country,Post Code,X-coordinate,Y-coordinate
Burradale Hill,Wind Onshore,Operational,Scotland,,442500,1142500
Burton Pidsea (Wadworth Hill) Wind Farm,Wind Onshore,Operational,England,,524497,429743
Burton Wold Wind Farm - Northern Extension ,Wind Onshore,Operational,England,NN15 5PU,491902,274577
Burton Wold Wind Farm South,Wind Onshore,Operational,England,NN15 5,491602,273681
Burton Wold Windfarm,Wind Onshore,Operational,England,IP2 8SJ,492500,274500
Butterwick Moor,Wind Onshore,Operational,England,,439000,530000
Cairnborrow ,Wind Onshore,Operational,Scotland,,346153,841867
Cairnmore Farm,Wind Onshore,Operational,Scotland,,351086,825261
Calder Water Community Wind Farm,Wind Onshore,Operational,Scotland,,260869,640428
Callagheen,Wind Onshore,Operational,Northern Ireland,,4942,519598
Calliachar,Wind Onshore,Operational,Scotland,,285000,750000
Camster,Wind Onshore,Operational,Scotland,,325800,947400
Carcant Windfarm,Wind Onshore,Operational,Scotland,,336250,652850
Carland Cross Wind Farm Repowering,Wind Onshore,Operational,England,,184500,54500
Carn Hill,Wind Onshore,Operational,Northern Ireland,,148254,544393
Carn Vean,Wind Onshore,Operational,England,TR3 7BY,172528,35961
Carno 'A' Wind Farm,Wind Onshore,Operational,Wales,,293000,295000
"Carno 'A'and 'B' Wind Farm, (Extension)",Wind Onshore,Operational,Wales,,293000,295000
Carno 'B' Wind Farm,Wind Onshore,Operational,Wales,,291053,295836
Carraig Gheal,Wind Onshore,Operational,Scotland,,196465,721170
Carscreugh Renewable Energy Park,Wind Onshore,Operational,Scotland,,225000,555000
Carsington Pasture,Wind Onshore,Operational,England,,424640,354200
Castle of Auchry Farm,Wind Onshore,Operational,Scotland,AB53 5UR,373109,821437
Castle Pill - Repowering,Wind Onshore,Operational,Wales,SA7 1,191995,206665
Castlecraig,Wind Onshore,Operational,Northern Ireland,,39597,540549
Cathkin Braes Wind Farm (Castlemilk),Wind Onshore,Operational,Scotland,,261220,658203
Caton Moor Windfarm Repowering,Wind Onshore,Operational,England,,357298,463963
Causeymire,Wind Onshore,Operational,Scotland,,336736,951086
Cefn Croes Wind Farm,Wind Onshore,Operational,Wales,,281000,280000
Celcon Blocks Ltd,Wind Onshore,Operational,England,DN14 0BA,460597,420445
Cemmaes 'B' Wind Farm,Wind Onshore,Operational,Wales,,287000,308000
Cemmaes 'C' Wind Farm,Wind Onshore,Operational,Wales,,286800,306000
Chelker Reservoir,Wind Onshore,Operational,England,,405730,451820
Chelker Reservoir (Retention of Turbines),Wind Onshore,Operational,England,,405730,451820
Chelveston Renewable Energy Park Wind Farm (Bedford),Wind Onshore,Operational,England,,499823,268732
Chelveston Renewable Energy Park Wind Farm (East Northamptonshire),Wind Onshore,Operational,England,,499885,268015
Chiplow,Wind Onshore,Operational,England,,581259,332212
Church Hill,Wind Onshore,Operational,Northern Ireland,,31711,543769
Clachan Flats Wind Farm,Wind Onshore,Operational,Scotland,,217950,714520
Clashindarroch ,Wind Onshore,Operational,Scotland,,348000,831000
Clentrie Wind Farm (Gevens),Wind Onshore,Operational,Scotland,,322212,692370
Clocaenog Forest Wind Farm,Wind Onshore,Operational,Wales,LL15,300324,353682
Clochnahill Wind Farm,Wind Onshore,Operational,Scotland,,382413,782503
Clondermot Turbines,Wind Onshore,Operational,Northern Ireland,,60124,576620
Cloonty Wind Farm,Wind Onshore,Operational,Northern Ireland,,119820,589284
Clyde Wind Farm,Wind Onshore,Operational,Scotland,,302500,617500
Clyde Wind Farm Extension (Clyde 2),Wind Onshore,Operational,Scotland,,302328,624463
Cnoc Donn Arnicle,Wind Onshore,Operational,Scotland,,175200,637600
Coal Clough Wind Farm,Wind Onshore,Operational,England,,390207,428154
Coal Clough Wind Farm Repowering,Wind Onshore,Operational,England,,390207,428154
Coire Na Cloiche Wind Farm,Wind Onshore,Operational,Scotland,IV17 0YQ,258937,878023
Cold Northcott,Wind Onshore,Operational,England,,220040,85965
Coldham,Wind Onshore,Operational,England,,542000,302000
Coldham Hall,Wind Onshore,Operational,England,,543324,302675
Common Barn Wind Farm,Wind Onshore,Operational,England,,516918,265736
Connaught Road,Wind Onshore,Operational,Northern Ireland,BT41 2NX,123057,549749
Corby Knowe,Wind Onshore,Operational,Northern Ireland,,131529,551929
Corkey Wind Farm,Wind Onshore,Operational,Northern Ireland,,126222,580523
Corkey Wind Farm Extension ,Wind Onshore,Operational,Northern Ireland,,126713,580597
Corriegarth,Wind Onshore,Operational,Scotland,,257500,813500
Corriemoillie,Wind Onshore,Operational,Scotland,,234700,867700
Cotton Farm,Wind Onshore,Operational,England,,523270,264130
Cour Wind Farm,Wind Onshore,Operational,Scotland,,181005,648528
Courtstone Wind Turbine,Wind Onshore,Operational,Scotland,,384413,833537
Craig Wind Farm,Wind Onshore,Operational,Scotland,,331995,586055
Craig Wind Farm (Extension),Wind Onshore,Operational,Scotland,,202000,557000
Craigannet Farm Wind Turbine,Wind Onshore,Operational,Scotland,,271250,685550
Craigengelt,Wind Onshore,Operational,Scotland,,272451,686495
Creag Riabhach Wind Farm,Wind Onshore,Operational,Scotland,,252589,928364
Cregganconroe,Wind Onshore,Operational,Northern Ireland,,78733,536671
Crighshane,Wind Onshore,Operational,Northern Ireland,,29021,542409
Crimp Wind Farm,Wind Onshore,Operational,England,,225180,115445
Crockagarran,Wind Onshore,Operational,Northern Ireland,,75726,528798
Crockagarron Ext,Wind Onshore,Operational,Northern Ireland,,76240,528915
Crockandun,Wind Onshore,Operational,Northern Ireland,BT45 5NR,92983,548733
Crockbaravally Wind Farm,Wind Onshore,Operational,Northern Ireland,,73750,529250
Crockbrack,Wind Onshore,Operational,Northern Ireland,,80213,535661
Crockdun,Wind Onshore,Operational,Northern Ireland,,73770,531027
Croda Chemicals Europe,Wind Onshore,Operational,England,,465670,421110
Crook Hill (Calderdale MBC) 1 of 2,Wind Onshore,Operational,England,,392720,419080
Crook Hill (Rochdale MBC) 2 of 2,Wind Onshore,Operational,England,,392515,419340
Crossdykes,Wind Onshore,Operational,Scotland,,325400,587500
Crossness Sewage Works Turbine,Wind Onshore,Operational,England,SE2 9AR,548777,180312
Cruach Mhor,Wind Onshore,Operational,Scotland,,203500,687400
Crystal Rig Extension II,Wind Onshore,Operational,Scotland,,366000,669000
Crystal Rig Phase 1,Wind Onshore,Operational,Scotland,,368350,665650
Crystal Rig Wind Farm Phase 2a,Wind Onshore,Operational,Scotland,,367000,667500
Crystal Rig Wind Farm Phase III,Wind Onshore,Operational,Scotland,TD11 3SR,366700,670500
Cumberhead Wind Farm,Wind Onshore,Operational,Scotland,ML11 0HN,276581,632651
Curraghamulkin (Dooish Wind Farm),Wind Onshore,Operational,Northern Ireland,,43843,534280
Curryfree Wind Farm,Wind Onshore,Operational,Northern Ireland,,59555,572350
Dalby,Wind Onshore,Operational,England,LE14 3LY,465199,323653
Dalswinton,Wind Onshore,Operational,Scotland,,295000,589000
Damhead Farm,Wind Onshore,Operational,Scotland,,279061,663992
Darracott Moor,Wind Onshore,Operational,England,,223500,117500
Deeping St Nicholas Wind Farm,Wind Onshore,Operational,England,,519905,316471
Delabole (Repowering),Wind Onshore,Operational,England,,208800,85500
Den Brook,Wind Onshore,Operational,England,,268500,99500
Denhill,Wind Onshore,Operational,Scotland,AB51 8SU,379611,835693
Denzell Downs Wind Farm,Wind Onshore,Operational,England,TR8 4HG,189923,67094
Derby Sewage Treatment Works,Wind Onshore,Operational,England,,439567,334685
Dersalloch,Wind Onshore,Operational,Scotland,,242150,603950
Deucheran Hill,Wind Onshore,Operational,Scotland,,177000,643000
Deuchries,Wind Onshore,Operational,Scotland,,363290,855792
Deuchries Windfarm (extension),Wind Onshore,Operational,Scotland,AB54 7PY,363721,853713
Dewlay Cheese Wind Turbine,Wind Onshore,Operational,England,,348440,443850
Dorenell Wind Farm (Previously Site A and B Scaut Hill),Wind Onshore,Operational,Scotland,,332000,829500
Double Arches Quarry Wind Turbine,Wind Onshore,Operational,England,LU7 9LF,493952,229038
Draperstown (Brackagh) Wind Farm,Wind Onshore,Operational,Northern Ireland,,97617,556429
Drone Hill,Wind Onshore,Operational,Scotland,,383719,667227
Droop Hill Wind Farm x,Wind Onshore,Operational,Scotland,,375708,781360
Drumderg,Wind Onshore,Operational,Scotland,,324500,748500
Drumduff,Wind Onshore,Operational,Scotland,,288877,669339
Dummuie,Wind Onshore,Operational,Scotland,,358600,840300
Dun Law,Wind Onshore,Operational,Scotland,,347069,657344
Dun Law Extension,Wind Onshore,Operational,Scotland,,347276,655153
Dundrinne Road,Wind Onshore,Operational,Northern Ireland,BT31 9EX,144149,490451
Dungavel Hill,Wind Onshore,Operational,Scotland,ML10 6,267954,636995
Dunmaglass Wind Farm,Wind Onshore,Operational,Scotland,,264000,820120
Dunmore,Wind Onshore,Operational,Northern Ireland,,88015,585846
Dunsland Cross Wind Farm,Wind Onshore,Operational,England,,240884,103359
Dyffryn Brodyn Wind Farm,Wind Onshore,Operational,Wales,,221900,226800
Earl's Hall,Wind Onshore,Operational,England,,614550,216860
Earlsburn,Wind Onshore,Operational,Scotland,,269652,688422
Earlsburn North (Kingsburn) Wind Farm,Wind Onshore,Operational,Scotland,,268000,690500
Earlseat,Wind Onshore,Operational,Scotland,,332961,698416
East Midlands Airport,Wind Onshore,Operational,England,,444390,325610
East Youlstone Wind Farm,Wind Onshore,Operational,England,,228127,115941
Easter Melrose Wind Energy Project,Wind Onshore,Operational,Scotland,,375187,863494
Easter Tolmauds,Wind Onshore,Operational,Scotland,AB31 4PP,362478,807524
Easter Tulloch Wind Farm (Tullo Extension),Wind Onshore,Operational,Scotland,,375955,771728
"Eastman Chemicals, Workington",Wind Onshore,Operational,England,,300775,531765
Edinbane Wind Farm,Wind Onshore,Operational,Scotland,IV51 9PW,134353,850769
Edintore Wind Farm,Wind Onshore,Operational,Scotland,AB55 5PJ,342422,846573
Eglish Mountain,Wind Onshore,Operational,Northern Ireland,,65774,566796
Elginny Hill ,Wind Onshore,Operational,Northern Ireland,,131511,567821
Elliot's Hill Wind Farm,Wind Onshore,Operational,Northern Ireland,,134974,546006
Energy Works Hull - Wind Turbine,Wind Onshore,Operational,England,HU8 8BB,510170,430424
Eshmore,Wind Onshore,Operational,Northern Ireland,,80500,528499
Ewe Hill,Wind Onshore,Operational,Scotland,,315000,580000
Ewe Hill (extension),Wind Onshore,Operational,Scotland,,315000,580000
"F M C Land, Pitreavie Business Park",Wind Onshore,Operational,Scotland,,310145,685510
Fairburn,Wind Onshore,Operational,Scotland,,242550,852250
Fairfield Farm,Wind Onshore,Operational,England,,301826,521459
Fallago Rig,Wind Onshore,Operational,Scotland,,357000,660000
Fanny House Farm/Heysham Moss,Wind Onshore,Operational,England,LA3 3EF,342996,460568
Far Marsh Farm ,Wind Onshore,Operational,England,HU12 0AN,524667,421763
Farr Wind Farm,Wind Onshore,Operational,Scotland,,273500,829000
Fen Farm,Wind Onshore,Operational,England,,537585,393825
Ferneylea Farm,Wind Onshore,Operational,Scotland,TD13 5YN,373982,669162
Fforch Nest Wind Farm pt1,Wind Onshore,Operational,Wales,,296600,191300
Fforch Nest Wind Farm pt2,Wind Onshore,Operational,Wales,,296500,190800
Ffynnon Oer Wind Farm,Wind Onshore,Operational,Wales,,287500,199500
Flotta,Wind Onshore,Operational,Scotland,,336770,995385
FMC Technologies,Wind Onshore,Operational,Scotland,,310010,685787
Ford Motor Company Ltd (Extension),Wind Onshore,Operational,England,,549268,183277
Ford Wind Park - Dagenham,Wind Onshore,Operational,England,,549327,182167
Forss Wind Farm,Wind Onshore,Operational,Scotland,KW14 7YB,302000,969500
Forss Wind Farm (Extension),Wind Onshore,Operational,Scotland,KW14 7YB,302000,969500
Four Burrows Wind Farm,Wind Onshore,Operational,England,,176615,47930
Fraisthorpe Wind Farm,Wind Onshore,Operational,England,YO15 3QP,515938,462771
Freasdail Wind Farm,Wind Onshore,Operational,Scotland,,182440,659197
French Farm,Wind Onshore,Operational,England,,528300,309000
Frodsham Marsh,Wind Onshore,Operational,England,,348857,378461
Fullabrook Down Wind Farm,Wind Onshore,Operational,England,,253055,141846
Furness Wind Farm/High Winds (Harlock Repowering) ,Wind Onshore,Operational,England,LA12 0,325251,479875
G24 Innovations Turbine,Wind Onshore,Operational,Wales,,323460,179215
Gairnieston Farm,Wind Onshore,Operational,Scotland,AB53 5RP,374750,856031
Galawhistle,Wind Onshore,Operational,Scotland,,275440,629090
Gallowhill,Wind Onshore,Operational,Scotland,,344124,1043753
Galsworthy Wind Park,Wind Onshore,Operational,England,,240435,115705
Garlenick Estate 2 - Wind Turbines,Wind Onshore,Operational,England,,194662,49203
Garreg Lwyd,Wind Onshore,Operational,Wales,LD1 6YF,312758,280228
Garves Mountain Farm,Wind Onshore,Operational,Northern Ireland,,108200,577000
Gawnsmoss Cluster,Wind Onshore,Operational,Scotland,AB45 3BS,363483,859316
Gayton Le Marsh Wind Farm,Wind Onshore,Operational,England,LN11 7TXL,544232,387271
Gedney Marsh,Wind Onshore,Operational,England,,542014,328596
Glass Moor,Wind Onshore,Operational,England,,528421,292867
Glass moor Extension,Wind Onshore,Operational,England,CB23,528421,292867
GlaxoSmithKline Wind Project,Wind Onshore,Operational,Scotland,,234144,636959
GlaxoSmithKline Wind Project (Turbine 4),Wind Onshore,Operational,Scotland,,235111,636360
Glen App,Wind Onshore,Operational,Scotland,,208880,571432
Glen Kyllachy Wind Farm,Wind Onshore,Operational,Scotland,,274500,827500
Glenbuck,Wind Onshore,Operational,Northern Ireland,,118000,577300
Glenbuck,Wind Onshore,Operational,Northern Ireland,,118000,577300
Glenchamber Wind Farm,Wind Onshore,Operational,Scotland,,223765,566671
Glenkerie Wind Farm,Wind Onshore,Operational,Scotland,,310453,628117
Glens of Foudland,Wind Onshore,Operational,Scotland,,361900,837400
Glenurquhart and Strathglass Wind Farm project,Wind Onshore,Operational,Scotland,,234250,824290
Goathill Quarry Turbine,Wind Onshore,Operational,Scotland,KY4 8ES,317941,688959
Goole Fields,Wind Onshore,Operational,England,,473487,419400
Goole Fields ll Wind Farm,Wind Onshore,Operational,England,,473632,420610
Goonabarn Farm Wind Turbines,Wind Onshore,Operational,England,,189473,54165
Goonhilly Downs Wind Farm Repower,Wind Onshore,Operational,England,,171000,21600
Gordonbush,Wind Onshore,Operational,Scotland,,284500,909500
Gordonstown Hill Wind Farm,Wind Onshore,Operational,Scotland,,371136,841396
Gortfinbar,Wind Onshore,Operational,Northern Ireland,,75490,528123
Graig Fatha Farm,Wind Onshore,Operational,Wales,CF39 8EX,301279,185404
Grange ,Wind Onshore,Operational,England,,486042,416496
Great Eppleton Farm Repowering,Wind Onshore,Operational,England,,436900,548200
Great Eppleton Wind Farm,Wind Onshore,Operational,England,,436900,548200
Great Orton,Wind Onshore,Operational,England,,331000,553500
Great Orton Wind Farm (Extension),Wind Onshore,Operational,England,,331300,553400
Green Knowes,Wind Onshore,Operational,Scotland,,296850,707550
Green Park,Wind Onshore,Operational,England,,470640,169375
Green Rigg,Wind Onshore,Operational,England,,392000,582000
Greencroft Estate Turbines,Wind Onshore,Operational,England,,416236,550574
Greendykeside,Wind Onshore,Operational,Scotland,ML6 7TT,281134,670403
Greengairs East Wind Farm,Wind Onshore,Operational,Scotland,ML6 7TP,280551,669203
Greenhill Croft,Wind Onshore,Operational,Scotland,AB43 6NP,388080,856083
Greenvale AP Wind Turbine ,Wind Onshore,Operational,England,,535485,293292
Gremista Wind Farm,Wind Onshore,Operational,Scotland,,446287,1145628
Griffin Wind farm,Wind Onshore,Operational,Scotland,,293600,744600
Gruig Wind Farm,Wind Onshore,Operational,Northern Ireland,,126155,577763
Haddo,Wind Onshore,Operational,Scotland,AB41 7DX,381628,837639
Hadyard Hill,Wind Onshore,Operational,Scotland,,226478,599253
Hafoty Ucha '2' and '3' Wind Turbine,Wind Onshore,Operational,Wales,,293500,345500
Hagshaw Hill Wind Farm,Wind Onshore,Operational,Scotland,,278980,630740
Hagshaw Hill Wind Farm,Wind Onshore,Operational,Scotland,,278965,630750
Hagshaw Hill Wind Farm Extension,Wind Onshore,Operational,Scotland,,279000,632000
Halifax Farm,Wind Onshore,Operational,England,LE9 9NR,445759,304887
Hall Farm Routh,Wind Onshore,Operational,England,,507865,443185
Hallburn Farm ,Wind Onshore,Operational,England,,341558,568718
Halsary Wind Farm,Wind Onshore,Operational,Scotland,,315749,950081
Hameldon Hill extension,Wind Onshore,Operational,England,BB11 5QQ,379914,430561
Hammar's Hill,Wind Onshore,Operational,Scotland,,338644,1023698
Hampole Wind Farm,Wind Onshore,Operational,England,,449430,409145
Harburnhead Wind Farm,Wind Onshore,Operational,Scotland,,304070,658330
Hare Hill,Wind Onshore,Operational,England,,437735,540895
Hare Hill (B),Wind Onshore,Operational,England,,437735,540895
Hare Hill (East Ayrshire),Wind Onshore,Operational,Scotland,,265320,609703
Hare Hill Extension,Wind Onshore,Operational,Scotland,,265320,609703
Harestanes,Wind Onshore,Operational,Scotland,,300000,595000
Harlock Hill Wind Farm,Wind Onshore,Operational,England,LA12 0,325300,479400
Haswell Moor,Wind Onshore,Operational,England,,438085,541365
Haverigg Extension Wind Farm,Wind Onshore,Operational,England,,313700,479500
Haverigg Repowering (Haverigg II),Wind Onshore,Operational,England,,313700,479500
Hawton Wind Farm,Wind Onshore,Operational,England,NG24 3SD,479589,350765
Hazlehead,Wind Onshore,Operational,England,,417915,403915
Hedley Hope,Wind Onshore,Operational,England,,415700,541000
Hellrigg Wind farm,Wind Onshore,Operational,England,,313585,551775
Heysham South Wind Farm,Wind Onshore,Operational,England,,343444,460153
High Haswell Wind Farm,Wind Onshore,Operational,England,,436675,543772
High Hedley Hope 2 (Extension),Wind Onshore,Operational,England,,415700,541000
High Pow Farm ,Wind Onshore,Operational,England,,323500,544500
High Sharpley Wind Farm,Wind Onshore,Operational,England,,442644,549702
High Volts Wind Farm,Wind Onshore,Operational,England,,445200,533400
Hill of Balquhindachy extension,Wind Onshore,Operational,Scotland,AB41 7BY,385642,842482
Hill of Easterton,Wind Onshore,Operational,Scotland,,376449,831808
Hill of Easterton Extension,Wind Onshore,Operational,Scotland,,376449,831808
Hill of Fiddes,Wind Onshore,Operational,Scotland,,393495,824485
Hill of Glaschyle Wind Farm,Wind Onshore,Operational,Scotland,,303306,847855
Hill of Lybster,Wind Onshore,Operational,Scotland,,302000,969500
Hill of Lybster (Wind Turbine - Extension),Wind Onshore,Operational,Scotland,KW14 7YA,302481,969366
Hill of Skilmafilly Cloffrickford (Denmore) Wind Farm,Wind Onshore,Operational,Scotland,,390213,840362
Hill of Stroupster Windfarm,Wind Onshore,Operational,Scotland,,334250,966250
Hill of Tillymorgan (Kirkton Farm) Wind turbines ,Wind Onshore,Operational,Scotland,AB52 6TT,363363,828345
